age_at_diagnosis,gender,cancer_type,survival_time,death_hpv,p_survival,se_survival
22,M,Anus/Anal canal,17,0,0.9917536554528124,0.002198434497335433
23,M,Anus/Anal canal,17,0,0.9906971618962719,0.0023644764191958095
24,M,Anus/Anal canal,17,0,0.9895060316071461,0.0025391922480285417
25,M,Anus/Anal canal,17,0,0.9881633029154463,0.0027227972914057054
26,M,Anus/Anal canal,17,0,0.9866499309228304,0.0029156595384526433
27,M,Anus/Anal canal,17,0,0.9849445463683437,0.0031184158383637055
28,M,Anus/Anal canal,17,0,0.9830231906860503,0.003332140446841859
29,M,Anus/Anal canal,17,0,0.9808590260968489,0.003558582646234495
30,M,Anus/Anal canal,17,0,0.9784224145740861,0.0038005039626902047
31,M,Anus/Anal canal,17,0,0.9756849646499944,0.004062173149016265
32,M,Anus/Anal canal,17,0,0.972619967359416,0.004349552736479949
33,M,Anus/Anal canal,17,0,0.9692012476892601,0.004670248570425894
34,M,Anus/Anal canal,17,0,0.9654040177317041,0.005033246956450104
35,M,Anus/Anal canal,17,0,0.9612059382107276,0.005448275101947496
36,M,Anus/Anal canal,17,0,0.9565883589119838,0.005924769832535394
37,M,Anus/Anal canal,17,0,0.9515377242668288,0.006470548272668635
38,M,Anus/Anal canal,17,0,0.9460471158263708,0.007090374397469807
39,M,Anus/Anal canal,17,0,0.9401178867400749,0.0077846603703675575
40,M,Anus/Anal canal,17,0,0.9337613255993535,0.008548515935562344
41,M,Anus/Anal canal,17,0,0.9270002695484295,0.009371293479182023
42,M,Anus/Anal canal,17,0,0.919870571232295,0.010236720817588462
43,M,Anus/Anal canal,17,0,0.9124168046647135,0.011125083926476195
44,M,Anus/Anal canal,17,0,0.9046645008002965,0.012022242185437572
45,M,Anus/Anal canal,17,0,0.8966308500327739,0.012918951300984544
46,M,Anus/Anal canal,17,0,0.8883324666652044,0.013809346759847409
47,M,Anus/Anal canal,17,0,0.8797847554039199,0.014691029718992036
48,M,Anus/Anal canal,17,0,0.8710012953437061,0.015564867085161594
49,M,Anus/Anal canal,17,0,0.8619932596474129,0.0164345025507844
50,M,Anus/Anal canal,17,0,0.8527688790900881,0.017305596450544015
51,M,Anus/Anal canal,17,0,0.8433329545213452,0.018184844906455472
52,M,Anus/Anal canal,17,0,0.8336864203450398,0.019078868229105
53,M,Anus/Anal canal,17,0,0.8238259584770584,0.019993095651610022
54,M,Anus/Anal canal,17,0,0.8137436600400593,0.0209307978862346
55,M,Anus/Anal canal,17,0,0.8034268593879934,0.021892407801829276
56,M,Anus/Anal canal,17,0,0.7928682180917489,0.022874365085536776
57,M,Anus/Anal canal,17,0,0.7820754225517974,0.023870091716621463
58,M,Anus/Anal canal,17,0,0.7710575680144297,0.024873082536436286
59,M,Anus/Anal canal,17,0,0.7598234837918402,0.02587731229422923
60,M,Anus/Anal canal,17,0,0.7483816285718349,0.02687736571692777
61,M,Anus/Anal canal,17,0,0.7367399938956928,0.027868536278642702
62,M,Anus/Anal canal,17,0,0.7249060169410754,0.028846895736443504
63,M,Anus/Anal canal,17,0,0.7128865035954296,0.029809336151784556
64,M,Anus/Anal canal,17,0,0.700687562661692,0.030753585708348227
65,M,Anus/Anal canal,17,0,0.6883145519073315,0.03167819928140048
66,M,Anus/Anal canal,17,0,0.675772036554221,0.03258252447553335
67,M,Anus/Anal canal,17,0,0.6630637607140872,0.03346664376122423
68,M,Anus/Anal canal,17,0,0.6501926322052005,0.03433129342260127
69,M,Anus/Anal canal,17,0,0.6371607211425029,0.0351777602840754
70,M,Anus/Anal canal,17,0,0.6239692726767808,0.03600775760635367
71,M,Anus/Anal canal,17,0,0.6106187342691594,0.03682328211465235
72,M,Anus/Anal canal,17,0,0.5971087979247752,0.037626454810322146
73,M,Anus/Anal canal,17,0,0.5834384578727696,0.038419348971169484
74,M,Anus/Anal canal,17,0,0.5696060842667681,0.039203809498818645
75,M,Anus/Anal canal,17,0,0.5556095135877963,0.03998126844519416
76,M,Anus/Anal canal,17,0,0.5414461565561943,0.04075256206350159
77,M,Anus/Anal canal,17,0,0.5271131244953576,0.04151775501024553
78,M,Anus/Anal canal,17,0,0.5126073752313516,0.0422759773249889
79,M,Anus/Anal canal,17,0,0.4979258797502023,0.04302527951935267
80,M,Anus/Anal canal,17,0,0.4830660195048676,0.043762513209253534
81,M,Anus/Anal canal,17,0,0.4680337956085417,0.044483445502855
82,M,Anus/Anal canal,17,0,0.45284693145558225,0.04518328699407234
83,M,Anus/Anal canal,17,0,0.43752534784216573,0.04585684536638664
84,M,Anus/Anal canal,17,0,0.42209046240337744,0.04649854250808748
10,F,Anus/Anal canal,17,0,0.9983569839892137,7.064863931630537e-4
11,F,Anus/Anal canal,17,0,0.9981456959787839,0.00077200639720466065
12,F,Anus/Anal canal,17,0,0.9979072653148671,8.427970340684785e-4
13,F,Anus/Anal canal,17,0,0.9976382129775683,9.19156996513878e-4
14,F,Anus/Anal canal,17,0,0.9973346161591831,0.0010013820126744814
15,F,Anus/Anal canal,17,0,0.996992052239867,0.001089761323683735
16,F,Anus/Anal canal,17,0,0.9966055358516986,0.0011845739892107443
17,F,Anus/Anal canal,17,0,0.9961694482230077,0.0012860852618933162
18,F,Anus/Anal canal,17,0,0.9956774579128876,0.0013945434148848125
19,F,Anus/Anal canal,17,0,0.9951224319592584,0.001510177610368565
20,F,Anus/Anal canal,17,0,0.9944963363736401,0.0016331976834298948
21,F,Anus/Anal canal,17,0,0.9937901248235004,0.001763797114934691
22,F,Anus/Anal canal,17,0,0.9929936142508352,0.0019021610177055814
23,F,Anus/Anal canal,17,0,0.9920953460867259,0.00204848171065892
24,F,Anus/Anal canal,17,0,0.9910824316403145,0.0022029854625606462
25,F,Anus/Anal canal,17,0,0.9899403801728824,0.002365975310278136
26,F,Anus/Anal canal,17,0,0.988652908121386,0.0025378965425630257
27,F,Anus/Anal canal,17,0,0.9872017279213042,0.0027194334891246573
28,F,Anus/Anal canal,17,0,0.9855663149095728,0.0029116485519331487
29,F,Anus/Anal canal,17,0,0.9837236508822598,0.003116176616315687
30,F,Anus/Anal canal,17,0,0.9816482792702077,0.0033354986610530254
31,F,Anus/Anal canal,17,0,0.9793157395160322,0.0035733378939755765
32,F,Anus/Anal canal,17,0,0.9767029293817581,0.0038348111350595426
33,F,Anus/Anal canal,17,0,0.9737871161397796,0.004126391822252994
34,F,Anus/Anal canal,17,0,0.970546652900476,0.004455704299497028
35,F,Anus/Anal canal,17,0,0.966961874893481,0.004831020731741584
36,F,Anus/Anal canal,17,0,0.9630161524717488,0.005260445933150462
37,F,Anus/Anal canal,17,0,0.9586970914217154,0.00575085705036669
38,F,Anus/Anal canal,17,0,0.953997859144872,0.006306742719423782
39,F,Anus/Anal canal,17,0,0.9489186012838244,0.006929126475234701
40,F,Anus/Anal canal,17,0,0.9434678981113379,0.007614748660938721
41,F,Anus/Anal canal,17,0,0.9376641945753221,0.008355638775015653
42,F,Anus/Anal canal,17,0,0.9315371237420623,0.009139170829253376
43,F,Anus/Anal canal,17,0,0.9251238898913309,0.009949789396227399
44,F,Anus/Anal canal,17,0,0.9184454008325185,0.010776267859032096
45,F,Anus/Anal canal,17,0,0.9115154172424254,0.011611253630800447
46,F,Anus/Anal canal,17,0,0.9043472247777837,0.012450075230053176
47,F,Anus/Anal canal,17,0,0.8969530885266274,0.013290800895853432
48,F,Anus/Anal canal,17,0,0.889343717110375,0.01413405241449047
49,F,Anus/Anal canal,17,0,0.8815277517855984,0.014982577366086389
50,F,Anus/Anal canal,17,0,0.8735112874003588,0.015840601659327175
51,F,Anus/Anal canal,17,0,0.865297429467065,0.01671301064398126
52,F,Anus/Anal canal,17,0,0.8568858891029325,0.01760443688193639
53,F,Anus/Anal canal,17,0,0.8482726152864869,0.018518358440665284
54,F,Anus/Anal canal,17,0,0.8394494618840022,0.019456326311144058
55,F,Anus/Anal canal,17,0,0.8304039985109457,0.020417430587475385
56,F,Anus/Anal canal,17,0,0.8211283283017765,0.021397676646893654
57,F,Anus/Anal canal,17,0,0.8116276697789586,0.022391080388800617
58,F,Anus/Anal canal,17,0,0.8019084655153029,0.023391782406130844
59,F,Anus/Anal canal,17,0,0.7919769144171823,0.024394330013113637
60,F,Anus/Anal canal,17,0,0.7818388778231049,0.02539378381665222
61,F,Anus/Anal canal,17,0,0.7714997912311062,0.026385802333266574
62,F,Anus/Anal canal,17,0,0.7609645826176065,0.02736670594387583
63,F,Anus/Anal canal,17,0,0.7502375981984137,0.02833352111124267
64,F,Anus/Anal canal,17,0,0.7393225363757734,0.02928400542509868
65,F,Anus/Anal canal,17,0,0.7282223905179924,0.030216653741615102
66,F,Anus/Anal canal,17,0,0.7169394011340533,0.031130685474809648
67,F,Anus/Anal canal,17,0,0.7054750179380888,0.032026012992366196
68,F,Anus/Anal canal,17,0,0.6938298722505418,0.03290319107621483
69,F,Anus/Anal canal,17,0,0.6820037601565886,0.033763347535639004
70,F,Anus/Anal canal,17,0,0.6699956368398909,0.034608095311728114
71,F,Anus/Anal canal,17,0,0.6578036225323108,0.035439426786171055
72,F,Anus/Anal canal,17,0,0.6454250205688239,0.03625959149627849
73,F,Anus/Anal canal,17,0,0.6328563481119076,0.037070959042029644
74,F,Anus/Anal canal,17,0,0.6200933802112012,0.03787586961646993
75,F,Anus/Anal canal,17,0,0.607131207991593,0.03867647525055307
76,F,Anus/Anal canal,17,0,0.5939643119149941,0.039474575478855266
77,F,Anus/Anal canal,17,0,0.580586651235993,0.04027145163959518
78,F,Anus/Anal canal,17,0,0.5669917709665278,0.0410677043609949
79,F,Anus/Anal canal,17,0,0.5531729278756891,0.041863098910532665
80,F,Anus/Anal canal,17,0,0.5391234348993659,0.04265641693926555
81,F,Anus/Anal canal,17,0,0.5248444498210443,0.04344519650431902
82,F,Anus/Anal canal,17,0,0.5103481072647066,0.044226051792169346
83,F,Anus/Anal canal,17,0,0.4956486213338931,0.044995174185614266
84,F,Anus/Anal canal,17,0,0.4807616628930031,0.04574835388572114
10,M,Penis,17,0,0.9984715980705869,6.683721573520417e-4
11,M,Penis,17,0,0.9982750364255553,7.312142677104021e-4
12,M,Penis,17,0,0.9980532204289516,7.992927723340445e-4
13,M,Penis,17,0,0.9978029121390073,8.729469381660879e-4
14,M,Penis,17,0,0.9975204603162854,9.525251252946806e-4
15,M,Penis,17,0,0.9972017481764048,0.0010383838917795132
16,M,Penis,17,0,0.9968421346771688,0.0011308874238203344
17,M,Penis,17,0,0.9964363885784898,0.0012304076077644488
18,M,Penis,17,0,0.9959786144346129,0.0013373252047930771
19,M,Penis,17,0,0.9954621695942445,0.001452032786003995
20,M,Penis,17,0,0.994879571196025,0.0015749403513345573
21,M,Penis,17,0,0.9942223920555215,0.0017064849102888676
22,M,Penis,17,0,0.9934811442473391,0.0018471457689502827
23,M,Penis,17,0,0.9926451490946318,0.0019974678710636892
24,M,Penis,17,0,0.9917023921918344,0.0021580963032459912
25,M,Penis,17,0,0.9906393620097794,0.002329826006565039
26,M,Penis,17,0,0.9894408705721424,0.0025136718225179907
27,M,Penis,17,0,0.9880898546572283,0.002710965170247759
28,M,Penis,17,0,0.9865671559810428,0.00292348473716073
29,M,Penis,17,0,0.9848512788714822,0.0031536292484032865
30,M,Penis,17,0,0.9829184372112526,0.003404636663869454
31,M,Penis,17,0,0.9807457483551522,0.0036807683129377843
32,M,Penis,17,0,0.9783115672105094,0.003987347660525065
33,M,Penis,17,0,0.9755945614131173,0.0043306854143000005
34,M,Penis,17,0,0.9725743745860834,0.004717822558267372
35,M,Penis,17,0,0.9692324580741708,0.0051560540845818625
36,M,Penis,17,0,0.9655530502027886,0.0056522401405899834
37,M,Penis,17,0,0.9615242951358092,0.006211959203955984
38,M,Penis,17,0,0.9571394823466658,0.006838599221883755
39,M,Penis,17,0,0.9523983747551868,0.007532504106406475
40,M,Penis,17,0,0.947308579338039,0.008290292497819231
41,M,Penis,17,0,0.9418868994627121,0.00910445308487553
42,M,Penis,17,0,0.9361605946267331,0.009963309748901776
43,M,Penis,17,0,0.9301640269835376,0.01085254673750488
44,M,Penis,17,0,0.9239163520061537,0.011762079751850058
45,M,Penis,17,0,0.9174300516768277,0.012685287538219833
46,M,Penis,17,0,0.9107171699575786,0.01361776946940622
47,M,Penis,17,0,0.9037888024575603,0.014557422402656381
48,M,Penis,17,0,0.8966545931331702,0.015504314466450377
49,M,Penis,17,0,0.8893222522411003,0.01646036057271149
50,M,Penis,17,0,0.8817971018703857,0.017428820717399887
51,M,Penis,17,0,0.8740816529849288,0.01841366201953504
52,M,Penis,17,0,0.8661752155690261,0.0194188466072637
53,M,Penis,17,0,0.8580735413001754,0.02044762544761753
54,M,Penis,17,0,0.8497684962674606,0.021501929034440818
55,M,Penis,17,0,0.8412478663730354,0.022581934221603546
56,M,Penis,17,0,0.8325036543235937,0.023685068433179954
57,M,Penis,17,0,0.8235401924947148,0.024806421385999637
58,M,Penis,17,0,0.8143629585986923,0.025941085575392972
59,M,Penis,17,0,0.804977193153426,0.027084459760843223
60,M,Penis,17,0,0.7953878100055846,0.028232338439152533
61,M,Penis,17,0,0.7855993115642298,0.02938098374053839
62,M,Penis,17,0,0.7756157096301525,0.030527179998886746
63,M,Penis,17,0,0.7654404526072724,0.03166827120550428
64,M,Penis,17,0,0.7550763597878052,0.032802181498237416
65,M,Penis,17,0,0.744525563316397,0.033927418799821744
66,M,Penis,17,0,0.7337894583636709,0.03504306172162548
67,M,Penis,17,0,0.7228686619797959,0.03614872990339126
68,M,Penis,17,0,0.7117629810566254,0.03724453807219887
69,M,Penis,17,0,0.7004713898050536,0.03833103427652891
70,M,Penis,17,0,0.6889920171545576,0.03940912298197627
71,M,Penis,17,0,0.6773221445060645,0.040479973997578245
72,M,Penis,17,0,0.665458214318644,0.041544918524712045
73,M,Penis,17,0,0.6533958500859732,0.04260533396765816
74,M,Penis,17,0,0.6411298883607374,0.043662519494811224
75,M,Penis,17,0,0.6286544236142793,0.044717564667031674
76,M,Penis,17,0,0.615962866874733,0.045771213728251915
77,M,Penis,17,0,0.6030480192688685,0.046823728358548054
78,M,Penis,17,0,0.5899021617994853,0.04787475180251014
79,M,Penis,17,0,0.5765171629191669,0.048923177296321424
80,M,Penis,17,0,0.562884797641625,0.04996701632025426
81,M,Penis,17,0,0.5490043116811764,0.05100308819853626
82,M,Penis,17,0,0.5348855328352202,0.05202726315309783
83,M,Penis,17,0,0.5205402764568134,0.0530349922742204
84,M,Penis,17,0,0.5059817539997762,0.05402133474841229
10,F,Vulva,17,0,0.9982156239273128,7.71431494467126e-4
11,F,Vulva,17,0,0.9979861756856296,8.433630196716825e-4
12,F,Vulva,17,0,0.9977272568989346,9.211659916836128e-4
13,F,Vulva,17,0,0.9974350915447785,0.0010051938048164786
14,F,Vulva,17,0,0.997105422304079,0.001095802591866506
15,F,Vulva,17,0,0.9967334499052921,0.0011933486775512834
16,F,Vulva,17,0,0.9963137650142893,0.0012981861270862903
17,F,Vulva,17,0,0.9958402718064355,0.0014106647117868173
18,F,Vulva,17,0,0.9953061022721861,0.001531128779011828
19,F,Vulva,17,0,0.994703520218343,0.0016599177439539905
20,F,Vulva,17,0,0.9940238138352714,0.0017973692377804167
21,F,Vulva,17,0,0.9932571756078528,0.0019438263785283422
22,F,Vulva,17,0,0.9923925682575796,0.0020996512124868156
23,F,Vulva,17,0,0.9914175753189188,0.002265247144605244
24,F,Vulva,17,0,0.9903182348802565,0.002441094178520491
25,F,Vulva,17,0,0.989078854965603,0.002627802053974091
26,F,Vulva,17,0,0.9876818090073155,0.0028261879076608826
27,F,Vulva,17,0,0.9861073098748865,0.0030373868332583113
28,F,Vulva,17,0,0.9843331609965399,0.0032630054878129804
29,F,Vulva,17,0,0.9823344832597817,0.003505330266274306
30,F,Vulva,17,0,0.9800837812101758,0.0037676046807202227
31,F,Vulva,17,0,0.9775546741414365,0.0040543477832303935
32,F,Vulva,17,0,0.9747222937704559,0.004371446993238358
33,F,Vulva,17,0,0.9715622174657086,0.004726077672647774
34,F,Vulva,17,0,0.9680512505735769,0.005126420523363819
35,F,Vulva,17,0,0.9641684026144198,0.005581089605926859
36,F,Vulva,17,0,0.9598960311719571,0.006098273638725123
37,F,Vulva,17,0,0.9552211420555452,0.006684664680924091
38,F,Vulva,17,0,0.9501368210967732,0.00734431053138398
39,F,Vulva,17,0,0.944643757676077,0.00807755658525287
40,F,Vulva,17,0,0.9387518035957009,0.008880234251710816
41,F,Vulva,17,0,0.932481494472577,0.009743223260307422
42,F,Vulva,17,0,0.925865446046913,0.010652489292450613
43,F,Vulva,17,0,0.9189444102838707,0.01159093970654315
44,F,Vulva,17,0,0.9117415069187359,0.01254639811821053
45,F,Vulva,17,0,0.9042721281552932,0.013510855805893649
46,F,Vulva,17,0,0.8965511435239099,0.014479075332331776
47,F,Vulva,17,0,0.8885923114125143,0.015448661508282401
48,F,Vulva,17,0,0.8804077038396698,0.016419883675693775
49,F,Vulva,17,0,0.8720071612064539,0.017395254429822496
50,F,Vulva,17,0,0.8633977845262369,0.018378889329099705
51,F,Vulva,17,0,0.854583469788289,0.01937569756672743
52,F,Vulva,17,0,0.8455644863864508,0.020390481454908602
53,F,Vulva,17,0,0.836337099077843,0.021427046546001076
54,F,Vulva,17,0,0.8268932308385473,0.022487438296008626
55,F,Vulva,17,0,0.8172202833553683,0.023571408624399413
56,F,Vulva,17,0,0.8073105789189975,0.024675427110276083
57,F,Vulva,17,0,0.7971704967380931,0.025793431541409704
58,F,Vulva,17,0,0.7868077325974961,0.02691942580309319
59,F,Vulva,17,0,0.7762297290838814,0.028047818290066313
60,F,Vulva,17,0,0.7654435763831645,0.029173528428166298
61,F,Vulva,17,0,0.7544559199032465,0.030292069861133423
62,F,Vulva,17,0,0.7432728757736914,0.031399611188600816
63,F,Vulva,17,0,0.7318999551439521,0.032493014993509504
64,F,Vulva,17,0,0.720341998078193,0.033569855731319244
65,F,Vulva,17,0,0.7086031177322285,0.03462841692353124
66,F,Vulva,17,0,0.6966866554007092,0.035667668034973427
67,F,Vulva,17,0,0.6845951469439239,0.03668722143474034
68,F,Vulva,17,0,0.6723303010463472,0.037687269953014683
69,F,Vulva,17,0,0.6598929897255538,0.03866850575293411
70,F,Vulva,17,0,0.6472832515019653,0.03963202153565224
71,F,Vulva,17,0,0.6345003076580359,0.040579195479072114
72,F,Vulva,17,0,0.6215425920602978,0.04151156176015298
73,F,Vulva,17,0,0.6084077950888419,0.0424306690024106
74,F,Vulva,17,0,0.5950929223154353,0.04333792949100451
75,F,Vulva,17,0,0.5815943686918571,0.04423446246774718
76,F,Vulva,17,0,0.5679080091517255,0.04512093521466349
77,F,Vulva,17,0,0.5540293066886655,0.0459974059170529
78,F,Vulva,17,0,0.539953439146413,0.04686317243397411
79,F,Vulva,17,0,0.5256754461362634,0.047716631079451344
80,F,Vulva,17,0,0.5111906012004627,0.04855514583676996
81,F,Vulva,17,0,0.4965024299648598,0.04937490352815408
82,F,Vulva,17,0,0.48162584149093307,0.05017129544706832
83,F,Vulva,17,0,0.46657790232428814,0.0509393222305661
84,F,Vulva,17,0,0.4513771756744225,0.051673622514466534
10,F,Vagina,17,0,0.9975355297999602,0.0010400447752773267
11,F,Vagina,17,0,0.9972187519418513,0.0011351910019919925
12,F,Vagina,17,0,0.9968613202172669,0.0012377202274649595
13,F,Vagina,17,0,0.9964580348375758,0.0013479885256150988
14,F,Vagina,17,0,0.9960030357462671,0.0014663304698938947
15,F,Vagina,17,0,0.9954897200958446,0.0015930505381485907
16,F,Vagina,17,0,0.9949106497732704,0.001728413599856136
17,F,Vagina,17,0,0.9942574478747865,0.0018726347204327373
18,F,Vagina,17,0,0.9935206829383731,0.0020258687139096286
19,F,Vagina,17,0,0.992689739650646,0.0021882001649814373
20,F,Vagina,17,0,0.9917526746581892,0.0023596350630999906
21,F,Vagina,17,0,0.9906960560360164,0.00254009579887686
22,F,Vagina,17,0,0.989504784904625,0.00272942214076465
23,F,Vagina,17,0,0.9881618976506381,0.0029273820379098836
24,F,Vagina,17,0,0.9866483472057849,0.0031336978140915446
25,F,Vagina,17,0,0.9849427618898087,0.0033480956896907413
26,F,Vagina,17,0,0.9830211804439993,0.003570389773395615
27,F,Vagina,17,0,0.9808567620979156,0.0038006158548977665
28,F,Vagina,17,0,0.9784194708535064,0.00403923551416009
29,F,Vagina,17,0,0.9756757336772613,0.004287436861423117
30,F,Vagina,17,0,0.972588572864878,0.004547590794882933
31,F,Vagina,17,0,0.9691227664782209,0.004824065113503588
32,F,Vagina,17,0,0.9652454242698,0.005123586851024569
33,F,Vagina,17,0,0.960924559945556,0.0054552569288454774
34,F,Vagina,17,0,0.9561301987144389,0.005830324105060845
35,F,Vagina,17,0,0.9508357418082999,0.006261405505413284
36,F,Vagina,17,0,0.9450195455892846,0.006761087133759792
37,F,Vagina,17,0,0.9386666917006062,0.007340021745349244
38,F,Vagina,17,0,0.9317709054927227,0.008004835109592877
39,F,Vagina,17,0,0.9243365585846629,0.008756251661241594
40,F,Vagina,17,0,0.9163806694430374,0.009587801760241755
41,F,Vagina,17,0,0.9079347954093475,0.010485326088913985
42,F,Vagina,17,0,0.8990466932674133,0.011427359139697932
43,F,Vagina,17,0,0.8897747716516765,0.012388121828531403
44,F,Vagina,17,0,0.8801534994933585,0.013348932440757192
45,F,Vagina,17,0,0.8702068744372052,0.014297638339823907
46,F,Vagina,17,0,0.8599581028465446,0.015226775585546451
47,F,Vagina,17,0,0.8494288124349655,0.01613362188767915
48,F,Vagina,17,0,0.8386383007399364,0.017019866184544673
49,F,Vagina,17,0,0.8276028426688306,0.01789088826244564
50,F,Vagina,17,0,0.8163350674679233,0.01875466816359838
51,F,Vagina,17,0,0.8048434113237807,0.019620392097035554
52,F,Vagina,17,0,0.793131648016066,0.020496881545764345
53,F,Vagina,17,0,0.7811984968057583,0.02139102974878553
54,F,Vagina,17,0,0.7690373042141527,0.02230646630344234
55,F,Vagina,17,0,0.7566359494362118,0.023242657553057388
56,F,Vagina,17,0,0.7439890189820458,0.02419389335794803
57,F,Vagina,17,0,0.7311092610725975,0.02515116509786763
58,F,Vagina,17,0,0.718011099146161,0.026105742333484217
59,F,Vagina,17,0,0.7047086145109897,0.0270496496469658
60,F,Vagina,17,0,0.6912154231359239,0.027975833328508556
61,F,Vagina,17,0,0.67754456582775,0.02887827946772275
62,F,Vagina,17,0,0.6637084131382407,0.029752088634013955
63,F,Vagina,17,0,0.6497185860980299,0.030593511376633718
64,F,Vagina,17,0,0.6355858936429033,0.031399947764473586
65,F,Vagina,17,0,0.6213202873870656,0.03216991332413542
66,F,Vagina,17,0,0.6069308342125058,0.032902973124566415
67,F,Vagina,17,0,0.5924257069872718,0.03359964544298968
68,F,Vagina,17,0,0.5778121936004399,0.034261276446968
69,F,Vagina,17,0,0.5630967244084581,0.03488988764247476
70,F,Vagina,17,0,0.5482849181256478,0.03548799845481255
71,F,Vagina,17,0,0.5333816461587709,0.03605842719550094
72,F,Vagina,17,0,0.5183911153782785,0.03660407476384154
73,F,Vagina,17,0,0.5033169693322066,0.03712769664331484
74,F,Vagina,17,0,0.4881624079365614,0.03763166995315155
75,F,Vagina,17,0,0.4729303257106693,0.038117763352167155
76,F,Vagina,17,0,0.45762346865819764,0.03858691830659968
77,F,Vagina,17,0,0.44224460991342696,0.03903905048783107
78,F,Vagina,17,0,0.42679674426492126,0.03947287977090197
79,F,Vagina,17,0,0.4112833016199353,0.039885796446581634
80,F,Vagina,17,0,0.3957085970328259,0.04027377870653816
81,F,Vagina,17,0,0.38008634693527643,0.0406318090090831
82,F,Vagina,17,0,0.3644424930486459,0.04095462794369669
83,F,Vagina,17,0,0.3488049833744748,0.04123668994866654
84,F,Vagina,17,0,0.3332029433350052,0.04147219874983691
10,M,Oropharynx,17,0,0.9957789887222296,0.0018119560990531164
11,M,Oropharynx,17,0,0.9952369683864285,0.001980082501441108
12,M,Oropharynx,17,0,0.9946255352129666,0.0021617621529663625
13,M,Oropharynx,17,0,0.9939358514209117,0.002357773862790307
14,M,Oropharynx,17,0,0.9931579680675291,0.0025688933893826447
15,M,Oropharynx,17,0,0.9922806892063895,0.0027958860031099845
16,M,Oropharynx,17,0,0.9912914205054316,0.0030394991314064957
17,M,Oropharynx,17,0,0.990176000847582,0.003300455853636545
18,M,Oropharynx,17,0,0.9889185153852519,0.003579450408498019
19,M,Oropharynx,17,0,0.9875010884983114,0.0038771474228482716
20,M,Oropharynx,17,0,0.9859036551258719,0.004194187314704841
21,M,Oropharynx,17,0,0.9841037090221004,0.004531201322871229
22,M,Oropharynx,17,0,0.9820760266467741,0.004888840938045011
23,M,Oropharynx,17,0,0.9797923656696355,0.005267828225054843
24,M,Oropharynx,17,0,0.9772211374782767,0.005669035690548669
25,M,Oropharynx,17,0,0.9743270536753169,0.006093606979281103
26,M,Oropharynx,17,0,0.9710707473855177,0.006543132687733692
27,M,Oropharynx,17,0,0.9674083713327845,0.007019898676008651
28,M,Oropharynx,17,0,0.963291176170487,0.007527226785007868
29,M,Oropharynx,17,0,0.9586650745517704,0.008069928587534757
30,M,Oropharynx,17,0,0.9534710390567436,0.0086548926851405545
31,M,Oropharynx,17,0,0.9476539616219476,0.009291685339962956
32,M,Oropharynx,17,0,0.9411637427421395,0.00999259542354113
33,M,Oropharynx,17,0,0.9339530272608108,0.010772258303908044
34,M,Oropharynx,17,0,0.925979196144099,0.011646779099736196
35,M,Oropharynx,17,0,0.91720674612038,0.012632210336458479
36,M,Oropharynx,17,0,0.9076099579834247,0.013742450978680772
37,M,Oropharynx,17,0,0.8971757810707384,0.014986799152305956
38,M,Oropharynx,17,0,0.8859068259495344,0.01636751613248793
39,M,Oropharynx,17,0,0.8738243216179835,0.017877796395304377
40,M,Oropharynx,17,0,0.8609708617483854,0.019500486939934763
41,M,Oropharynx,17,0,0.8474127417094551,0.021207803324345843
42,M,Oropharynx,17,0,0.8332416796207484,0.022962203695331716
43,M,Oropharynx,17,0,0.8185649312265844,0.024721210515880568
44,M,Oropharynx,17,0,0.803450253515202,0.026454797688551496
45,M,Oropharynx,17,0,0.7879480463381294,0.028143074311220647
46,M,Oropharynx,17,0,0.7721067853818562,0.029772925288926253
47,M,Oropharynx,17,0,0.7559717768685669,0.031337896801303396
48,M,Oropharynx,17,0,0.7395840421351005,0.03283754325606933
49,M,Oropharynx,17,0,0.7229793686369373,0.0342762834248917
50,M,Oropharynx,17,0,0.7061875410608822,0.03566185260389368
51,M,Oropharynx,17,0,0.6892317579963725,0.03700348387601485
52,M,Oropharynx,17,0,0.6721282327535516,0.038309998078214814
53,M,Oropharynx,17,0,0.6548859717406104,0.03958801685773602
54,M,Oropharynx,17,0,0.6375067204850543,0.040840525149871264
55,M,Oropharynx,17,0,0.6199852833884776,0.04206596518001659
56,M,Oropharynx,17,0,0.6023269135210317,0.04325642931277104
57,M,Oropharynx,17,0,0.5845624933639058,0.04439938803313901
58,M,Oropharynx,17,0,0.5667246616231786,0.04548303051513817
59,M,Oropharynx,17,0,0.5488449304444266,0.04649690546088056
60,M,Oropharynx,17,0,0.5309535107338389,0.047432062630653665
61,M,Oropharynx,17,0,0.5130791720649351,0.048281126394610865
62,M,Oropharynx,17,0,0.49524913782280505,0.049038307999862724
63,M,Oropharynx,17,0,0.47748901553755224,0.04969936356090624
64,M,Oropharynx,17,0,0.4598227617266098,0.05026150486808904
65,M,Oropharynx,17,0,0.44227268001069847,0.05072327011303916
66,M,Oropharynx,17,0,0.4248594507946744,0.051084361633002145
67,M,Oropharynx,17,0,0.4076021904121298,0.051345457815929245
68,M,Oropharynx,17,0,0.3905185373172396,0.05150800639410216
69,M,Oropharynx,17,0,0.37362476266133904,0.05157400647501059
70,M,Oropharynx,17,0,0.3569359024046873,0.051545786787927254
