age_at_diagnosis,gender,cancer_type,survival_time,death_hpv,p_survival
35,F,Anus/Anal canal,14,0,0.9629161369593402
36,F,Anus/Anal canal,14,0,0.9585052202802105
37,F,Anus/Anal canal,14,0,0.9536790182973595
38,F,Anus/Anal canal,14,0,0.9484300599872628
39,F,Anus/Anal canal,14,0,0.9427585725252584
40,F,Anus/Anal canal,14,0,0.9366740644532259
41,F,Anus/Anal canal,14,0,0.9301968727624307
42,F,Anus/Anal canal,14,0,0.9233595859300315
43,F,Anus/Anal canal,14,0,0.9162030975115634
44,F,Anus/Anal canal,14,0,0.9087507141421419
45,F,Anus/Anal canal,14,0,0.9010181469156061
46,F,Anus/Anal canal,14,0,0.8930207720497321
47,F,Anus/Anal canal,14,0,0.8847730467881654
48,F,Anus/Anal canal,14,0,0.8762879353237516
49,F,Anus/Anal canal,14,0,0.8675763621124492
50,F,Anus/Anal canal,14,0,0.8586467008545148
51,F,Anus/Anal canal,14,0,0.8495043047159233
52,F,Anus/Anal canal,14,0,0.8401510807324394
53,F,Anus/Anal canal,14,0,0.8305851089238393
54,F,Anus/Anal canal,14,0,0.8208003045612556
55,F,Anus/Anal canal,14,0,0.8107862368892855
56,F,Anus/Anal canal,14,0,0.8005372140889949
57,F,Anus/Anal canal,14,0,0.7900610584302395
58,F,Anus/Anal canal,14,0,0.7793668151083806
59,F,Anus/Anal canal,14,0,0.7684632248783568
60,F,Anus/Anal canal,14,0,0.7573586145155202
61,F,Anus/Anal canal,14,0,0.7460607955072773
62,F,Anus/Anal canal,14,0,0.7345769721022755
63,F,Anus/Anal canal,14,0,0.7229136596796667
64,F,Anus/Anal canal,14,0,0.711076614245684
65,F,Anus/Anal canal,14,0,0.6990707737237838
66,F,Anus/Anal canal,14,0,0.6869002115826139
67,F,Anus/Anal canal,14,0,0.6745681032469556
68,F,Anus/Anal canal,14,0,0.6620767056636342
69,F,Anus/Anal canal,14,0,0.6494273503494363
70,F,Anus/Anal canal,14,0,0.6366204502328128
71,F,Anus/Anal canal,14,0,0.6236555206162728
72,F,Anus/Anal canal,14,0,0.6105312146318843
73,F,Anus/Anal canal,14,0,0.5972453736374269
74,F,Anus/Anal canal,14,0,0.5837950931040902
75,F,Anus/Anal canal,14,0,0.5701768046758613
76,F,Anus/Anal canal,14,0,0.5563863752328784
77,F,Anus/Anal canal,14,0,0.5424192239618447
78,F,Anus/Anal canal,14,0,0.5282704586207496
79,F,Anus/Anal canal,14,0,0.5139350323755852
80,F,Anus/Anal canal,14,0,0.4994081355837382
81,F,Anus/Anal canal,14,0,0.4846935714170941
82,F,Anus/Anal canal,14,0,0.46980697681141176
83,F,Anus/Anal canal,14,0,0.45476614160998335
84,F,Anus/Anal canal,14,0,0.4395903074605271
10,M,Penis,14,0,0.9951391737945008
11,M,Penis,14,0,0.994516762372821
12,M,Penis,14,0,0.993814901373544
13,M,Penis,14,0,0.9930235168736787
14,M,Penis,14,0,0.992131276080821
15,M,Penis,14,0,0.9911254350746056
16,M,Penis,14,0,0.9899916695266832
17,M,Penis,14,0,0.9887138868895625
18,M,Penis,14,0,0.9872740185290115
19,M,Penis,14,0,0.9856517903029356
20,M,Penis,14,0,0.9838244701787381
21,M,Penis,14,0,0.9817665916528537
22,M,Penis,14,0,0.9794496520180516
23,M,Penis,14,0,0.9768417849510398
24,M,Penis,14,0,0.9739074075083317
25,M,Penis,14,0,0.9706068424760745
26,M,Penis,14,0,0.9668959181855424
27,M,Penis,14,0,0.9627255494602293
28,M,Penis,14,0,0.9580413053985908
29,M,Penis,14,0,0.9527829723312139
30,M,Penis,14,0,0.9468850644495957
31,M,Penis,14,0,0.940286810426744
32,M,Penis,14,0,0.9329333996170438
33,M,Penis,14,0,0.9247734791291571
34,M,Penis,14,0,0.9157614157138446
35,M,Penis,14,0,0.9058599737050487
36,M,Penis,14,0,0.8950432889401526
37,M,Penis,14,0,0.8833000475459684
38,M,Penis,14,0,0.8706367385200351
39,M,Penis,14,0,0.8570808100363791
40,M,Penis,14,0,0.8426835264699306
41,M,Penis,14,0,0.8275223022320363
42,M,Penis,14,0,0.8117022856882278
43,M,Penis,14,0,0.7953452983205026
44,M,Penis,14,0,0.7785301168552934
45,M,Penis,14,0,0.7613167946357666
46,M,Penis,14,0,0.7437634275893377
47,M,Penis,14,0,0.725924785193615
48,M,Penis,14,0,0.7078510967974514
49,M,Penis,14,0,0.6895870343312285
50,M,Penis,14,0,0.6711709069171917
51,M,Penis,14,0,0.6526340732916049
52,M,Penis,14,0,0.6340005699188095
53,M,Penis,14,0,0.6152869465681367
54,M,Penis,14,0,0.5965022971065571
55,M,Penis,14,0,0.577648688551702
56,M,Penis,14,0,0.5587385867658162
57,M,Penis,14,0,0.5398096650862876
58,M,Penis,14,0,0.5209006798874966
59,M,Penis,14,0,0.5020485532398343
60,M,Penis,14,0,0.4832881848323024
61,M,Penis,14,0,0.4646523110687233
62,M,Penis,14,0,0.4461714108782377
63,M,Penis,14,0,0.42787365684198336
64,M,Penis,14,0,0.40978490942654555
65,M,Penis,14,0,0.3919287514387675
66,M,Penis,14,0,0.3743265592765219
67,M,Penis,14,0,0.3569976071404488
68,M,Penis,14,0,0.3399592000816192
69,M,Penis,14,0,0.32322683157448473
70,M,Penis,14,0,0.3068143612053464
71,M,Penis,14,0,0.2907342080340038
72,M,Penis,14,0,0.27499755519957386
73,M,Penis,14,0,0.259614561380277
74,M,Penis,14,0,0.24459457476196944
75,M,Penis,14,0,0.22994634520398766
76,M,Penis,14,0,0.21567823029889374
77,M,Penis,14,0,0.2017983909938707
78,M,Penis,14,0,0.18831497236909514
79,M,Penis,14,0,0.17523626505089815
80,M,Penis,14,0,0.16257102383052302
81,M,Penis,14,0,0.1503351655478042
82,M,Penis,14,0,0.13855247763278117
83,M,Penis,14,0,0.12724515139325807
84,M,Penis,14,0,0.11643288461283531
10,F,Vulva,14,0,0.9987473896729333
11,F,Vulva,14,0,0.998586669396409
12,F,Vulva,14,0,0.9984053438458274
13,F,Vulva,14,0,0.9982007758038158
14,F,Vulva,14,0,0.9979699917511816
15,F,Vulva,14,0,0.9977096393171899
16,F,Vulva,14,0,0.9974159394383736
17,F,Vulva,14,0,0.9970846325931615
18,F,Vulva,14,0,0.9967109184110283
19,F,Vulva,14,0,0.9962893878808794
20,F,Vulva,14,0,0.9958139473042141
21,F,Vulva,14,0,0.995277733054744
22,F,Vulva,14,0,0.994673016118421
23,F,Vulva,14,0,0.9939910952975907
24,F,Vulva,14,0,0.9932221778721988
25,F,Vulva,14,0,0.9923552464224665
26,F,Vulva,14,0,0.9913779104351252
27,F,Vulva,14,0,0.990276241244478
28,F,Vulva,14,0,0.9890345888073889
29,F,Vulva,14,0,0.987635378787196
30,F,Vulva,14,0,0.9860591404503478
31,F,Vulva,14,0,0.9842870652471764
32,F,Vulva,14,0,0.9823012633863228
33,F,Vulva,14,0,0.980084006565612
34,F,Vulva,14,0,0.9776182486050627
35,F,Vulva,14,0,0.9748882828527592
36,F,Vulva,14,0,0.9718805211747886
37,F,Vulva,14,0,0.9685843903273815
38,F,Vulva,14,0,0.9649933330874008
39,F,Vulva,14,0,0.9611058914519085
40,F,Vulva,14,0,0.9569268378973231
41,F,Vulva,14,0,0.9524683087669837
42,F,Vulva,14,0,0.9477508822547303
43,F,Vulva,14,0,0.9428009693324997
44,F,Vulva,14,0,0.9376329385623711
45,F,Vulva,14,0,0.9322559362649024
46,F,Vulva,14,0,0.9266788967967059
47,F,Vulva,14,0,0.9209101395953384
48,F,Vulva,14,0,0.9149569649830707
49,F,Vulva,14,0,0.908825260088958
50,F,Vulva,14,0,0.9025191201684348
51,F,Vulva,14,0,0.8960404888724728
52,F,Vulva,14,0,0.8893888192625281
53,F,Vulva,14,0,0.8825607556676893
54,F,Vulva,14,0,0.8755498349068476
55,F,Vulva,14,0,0.8683462879968371
56,F,Vulva,14,0,0.8609435375806154
57,F,Vulva,14,0,0.8533446313538939
58,F,Vulva,14,0,0.8455534718783151
59,F,Vulva,14,0,0.8375737178971178
60,F,Vulva,14,0,0.8294087008149964
61,F,Vulva,14,0,0.8210613442619249
62,F,Vulva,14,0,0.8125340874567113
63,F,Vulva,14,0,0.8038288129988219
64,F,Vulva,14,0,0.7949467796323747
65,F,Vulva,14,0,0.78588856044752875
66,F,Vulva,14,0,0.7766539869150225
67,F,Vulva,14,0,0.7672420990922304
68,F,Vulva,14,0,0.7576511022965651
69,F,Vulva,14,0,0.7478783305167558
70,F,Vulva,14,0,0.7379202168267388
71,F,Vulva,14,0,0.7277722710826442
72,F,Vulva,14,0,0.7174290652225461
73,F,Vulva,14,0,0.7068842265530678
74,F,Vulva,14,0,0.6961304394983602
75,F,Vulva,14,0,0.6851594564070941
76,F,Vulva,14,0,0.6739621181636755
77,F,Vulva,14,0,0.6625283855325974
78,F,Vulva,14,0,0.6508473823813655
79,F,Vulva,14,0,0.6389074521792929
80,F,Vulva,14,0,0.626696409185437
81,F,Vulva,14,0,0.6142086058609334
82,F,Vulva,14,0,0.6014479869232336
83,F,Vulva,14,0,0.5884201334600015
84,F,Vulva,14,0,0.5751317282103422
10,F,Vagina,14,0,0.9977610900601096
11,F,Vagina,14,0,0.997473979509768
12,F,Vagina,14,0,0.9971501034452004
13,F,Vagina,14,0,0.9967847682802341
14,F,Vagina,14,0,0.996372685156802
15,F,Vagina,14,0,0.995907895521628
16,F,Vagina,14,0,0.9953836876926522
17,F,Vagina,14,0,0.9947925034059067
18,F,Vagina,14,0,0.9941258332436611
19,F,Vagina,14,0,0.9933740997537858
20,F,Vagina,14,0,0.9925265269810779
21,F,Vagina,14,0,0.9915709950474458
22,F,Vagina,14,0,0.9904938783443745
23,F,Vagina,14,0,0.9892798658447708
24,F,Vagina,14,0,0.9879117620110539
25,F,Vagina,14,0,0.9863702667839597
26,F,Vagina,14,0,0.9846337331971863
27,F,Vagina,14,0,0.9826779012963093
28,F,Vagina,14,0,0.9804756072712849
29,F,Vagina,14,0,0.9779964670719035
30,F,Vagina,14,0,0.9752069800128849
31,F,Vagina,14,0,0.9720751128004476
32,F,Vagina,14,0,0.9685707944481242
33,F,Vagina,14,0,0.9646646240717887
34,F,Vagina,14,0,0.9603288396753434
35,F,Vagina,14,0,0.9555385184115138
36,F,Vagina,14,0,0.9502729732005043
37,F,Vagina,14,0,0.9445173281193588
38,F,Vagina,14,0,0.9382642384750894
39,F,Vagina,14,0,0.931515702823667
40,F,Vagina,14,0,0.9242848945960045
41,F,Vagina,14,0,0.9165979221544232
42,F,Vagina,14,0,0.9084954101724994
43,F,Vagina,14,0,0.9000277003212159
44,F,Vagina,14,0,0.8912241795404424
45,F,Vagina,14,0,0.8821051982845661
46,F,Vagina,14,0,0.8726906732734431
47,F,Vagina,14,0,0.8629993946137569
48,F,Vagina,14,0,0.8530483534288661
49,F,Vagina,14,0,0.8428521110728759
50,F,Vagina,14,0,0.8324222199926855
51,F,Vagina,14,0,0.8217667029216805
52,F,Vagina,14,0,0.8108895938794555
53,F,Vagina,14,0,0.7997905415929379
54,F,Vagina,14,0,0.7884644735859967
55,F,Vagina,14,0,0.7769014517909322
56,F,Vagina,14,0,0.7650971962090712
57,F,Vagina,14,0,0.7530630924016729
58,F,Vagina,14,0,0.7408119255097273
59,F,Vagina,14,0,0.7283561145740938
60,F,Vagina,14,0,0.7157075885814614
61,F,Vagina,14,0,0.7028776746185498
62,F,Vagina,14,0,0.6898769994330646
63,F,Vagina,14,0,0.6767154054681056
64,F,Vagina,14,0,0.6634018822192238
65,F,Vagina,14,0,0.6499445135666398
66,F,Vagina,14,0,0.6363504415645576
67,F,Vagina,14,0,0.6226258470290115
68,F,Vagina,14,0,0.6087759471579719
69,F,Vagina,14,0,0.5948050103438703
70,F,Vagina,14,0,0.5807163882994543
71,F,Vagina,14,0,0.5665125656118561
72,F,Vagina,14,0,0.5521952268647404
73,F,Vagina,14,0,0.5377653415209956
74,F,Vagina,14,0,0.5232232668341465
75,F,Vagina,14,0,0.5085688691496956
76,F,Vagina,14,0,0.4938016640608771
77,F,Vagina,14,0,0.47892097598816746
78,F,Vagina,14,0,0.46392611784788607
79,F,Vagina,14,0,0.4488165915496758
80,F,Vagina,14,0,0.4335925324692975
81,F,Vagina,14,0,0.4182634352349955
82,F,Vagina,14,0,0.40285123284766344
83,F,Vagina,14,0,0.387379990127478
84,F,Vagina,14,0,0.37187510839871796
10,M,Oropharynx,14,0,0.9983748083227622
11,M,Oropharynx,14,0,0.9981663266759794
12,M,Oropharynx,14,0,0.997931128461268
13,M,Oropharynx,14,0,0.9976657975677065
14,M,Oropharynx,14,0,0.997366483152167
15,M,Oropharynx,14,0,0.9970288448810631
16,M,Oropharynx,14,0,0.9966479914298233
17,M,Oropharynx,14,0,0.9962184114526973
18,M,Oropharynx,14,0,0.9957338961555549
19,M,Oropharynx,14,0,0.9951874525197946
20,M,Oropharynx,14,0,0.994571206137263
21,M,Oropharynx,14,0,0.9938762925256076
22,M,Oropharynx,14,0,0.9930927357028463
23,M,Oropharynx,14,0,0.9922093127121054
24,M,Oropharynx,14,0,0.9912134027065654
25,M,Oropharynx,14,0,0.9900908191362402
26,M,Oropharynx,14,0,0.9888256235297638
27,M,Oropharynx,14,0,0.9873999193457085
28,M,Oropharynx,14,0,0.9857936243919656
29,M,Oropharynx,14,0,0.9839842203950108
30,M,Oropharynx,14,0,0.9819468041339336
31,M,Oropharynx,14,0,0.9796574102607042
32,M,Oropharynx,14,0,0.9770933544675977
33,M,Oropharynx,14,0,0.9742322682258043
34,M,Oropharynx,14,0,0.971052785282656
35,M,Oropharynx,14,0,0.9675354021564223
36,M,Oropharynx,14,0,0.963663490722851
37,M,Oropharynx,14,0,0.9594244546394239
38,M,Oropharynx,14,0,0.9548110099941329
39,M,Oropharynx,14,0,0.9498225572791749
40,M,Oropharynx,14,0,0.9444665972221918
41,M,Oropharynx,14,0,0.9387601281625808
42,M,Oropharynx,14,0,0.9327309488821256
43,M,Oropharynx,14,0,0.9264142351299833
44,M,Oropharynx,14,0,0.9198297024844776
45,M,Oropharynx,14,0,0.9129903805902537
46,M,Oropharynx,14,0,0.9059090161772422
47,M,Oropharynx,14,0,0.8985975581491238
48,M,Oropharynx,14,0,0.8910666474886871
49,M,Oropharynx,14,0,0.8833251270182758
50,M,Oropharynx,14,0,0.8753795781369834
51,M,Oropharynx,14,0,0.867233889345903
52,M,Oropharynx,14,0,0.8588888590879489
53,M,Oropharynx,14,0,0.8503418332891156
54,M,Oropharynx,14,0,0.8415863760912147
55,M,Oropharynx,14,0,0.8326120751956523
56,M,Oropharynx,14,0,0.8234126661188166
57,M,Oropharynx,14,0,0.8139939554114087
58,M,Oropharynx,14,0,0.8043628406075899
59,M,Oropharynx,14,0,0.7945259418838412
60,M,Oropharynx,14,0,0.7844895020770332
61,M,Oropharynx,14,0,0.7742592927597403
62,M,Oropharynx,14,0,0.7638405273557425
63,M,Oropharynx,14,0,0.7532377821488465
64,M,Oropharynx,14,0,0.742454925914527
65,M,Oropharynx,14,0,0.7314950587910861
66,M,Oropharynx,14,0,0.7203604609092501
67,M,Oropharynx,14,0,0.7090525512199727
68,M,Oropharynx,14,0,0.6975718569028099
69,M,Oropharynx,14,0,0.6859179937040467
70,M,Oropharynx,14,0,0.6740896575468246
71,M,Oropharynx,14,0,0.6620846277762928
72,M,Oropharynx,14,0,0.6498997824523087
73,M,Oropharynx,14,0,0.6375311261809904
74,M,Oropharynx,14,0,0.6249738310846409
75,M,Oropharynx,14,0,0.6122222916468133
76,M,Oropharynx,14,0,0.5992701943347911
77,M,Oropharynx,14,0,0.5861106030939918
78,M,Oropharynx,14,0,0.5727360620255265
79,M,Oropharynx,14,0,0.5591387167960318
80,M,Oropharynx,14,0,0.5453106595247358
81,M,Oropharynx,14,0,0.5312519205778459
82,M,Oropharynx,14,0,0.5169736932782028
83,M,Oropharynx,14,0,0.5024892037496914
84,M,Oropharynx,14,0,0.48781307256569945
10,F,Oropharynx,14,0,0.9986514641454541
11,F,Oropharynx,14,0,0.9984784452076977
12,F,Oropharynx,14,0,0.9982832467978939
13,F,Oropharynx,14,0,0.998063030920961
14,F,Oropharynx,14,0,0.9978145978678884
15,F,Oropharynx,14,0,0.9975343405032315
16,F,Oropharynx,14,0,0.9972181928822501
17,F,Oropharynx,14,0,0.9968615725236987
18,F,Oropharynx,14,0,0.9964593155923798
19,F,Oropharynx,14,0,0.996005604168375
20,F,Oropharynx,14,0,0.9954938846977465
21,F,Oropharynx,14,0,0.9949167766331516
22,F,Oropharynx,14,0,0.9942659701833579
23,F,Oropharynx,14,0,0.9935321119997861
24,F,Oropharynx,14,0,0.9927046775384153
25,F,Oropharynx,14,0,0.9917718287501067
26,F,Oropharynx,14,0,0.9907202556763675
27,F,Oropharynx,14,0,0.9895350004671782
28,F,Oropharynx,14,0,0.9881992623011985
29,F,Oropharynx,14,0,0.9866941816875878
30,F,Oropharynx,14,0,0.9849988737103059
31,F,Oropharynx,14,0,0.9830931832538761
32,F,Oropharynx,14,0,0.9809579634528123
33,F,Oropharynx,14,0,0.9785742641585923
34,F,Oropharynx,14,0,0.9759238948456624
35,F,Oropharynx,14,0,0.9729901340362279
36,F,Oropharynx,14,0,0.9697585684207798
37,F,Oropharynx,14,0,0.9662180565483524
38,F,Oropharynx,14,0,0.9623618027977828
39,F,Oropharynx,14,0,0.9581885164519808
40,F,Oropharynx,14,0,0.9537036185302797
41,F,Oropharynx,14,0,0.9489204463267693
42,F,Oropharynx,14,0,0.9438613933803922
43,F,Oropharynx,14,0,0.93855509230243
44,F,Oropharynx,14,0,0.9330172469523741
45,F,Oropharynx,14,0,0.927257958983815
46,F,Oropharynx,14,0,0.9212871008977132
47,F,Oropharynx,14,0,0.9151138839616734
48,F,Oropharynx,14,0,0.9087464261859943
49,F,Oropharynx,14,0,0.9021913326588595
50,F,Oropharynx,14,0,0.8954532939925677
51,F,Oropharynx,14,0,0.8885347067596744
52,F,Oropharynx,14,0,0.8814353179076855
53,F,Oropharynx,14,0,0.8741518933269165
54,F,Oropharynx,14,0,0.866677909085592
55,F,Oropharynx,14,0,0.8590033518535384
56,F,Oropharynx,14,0,0.851121647916006
57,F,Oropharynx,14,0,0.8430364972880697
58,F,Oropharynx,14,0,0.83475251832699
59,F,Oropharynx,14,0,0.8262740774253265
60,F,Oropharynx,14,0,0.8176052010594527
61,F,Oropharynx,14,0,0.8087494916260973
62,F,Oropharynx,14,0,0.799710047854745
63,F,Oropharynx,14,0,0.790489390486862
64,F,Oropharynx,14,0,0.781089393819484
65,F,Oropharynx,14,0,0.7715112236244241
66,F,Oropharynx,14,0,0.761755281878727
67,F,Oropharynx,14,0,0.751821158680124
68,F,Oropharynx,14,0,0.7417075916760202
69,F,Oropharynx,14,0,0.7314124333084441
70,F,Oropharynx,14,0,0.7209326261726948
71,F,Oropharynx,14,0,0.7102641868060865
72,F,Oropharynx,14,0,0.6994021982669921
73,F,Oropharynx,14,0,0.6883408119349125
74,F,Oropharynx,14,0,0.6770732590610195
75,F,Oropharynx,14,0,0.665591872726822
76,F,Oropharynx,14,0,0.6538881210275516
77,F,Oropharynx,14,0,0.6419526524875742
78,F,Oropharynx,14,0,0.6297753549384626
79,F,Oropharynx,14,0,0.6173454293467915
80,F,Oropharynx,14,0,0.6046516670619826
81,F,Oropharynx,14,0,0.5916897960658424
82,F,Oropharynx,14,0,0.578465602580673
83,F,Oropharynx,14,0,0.5649866338698658
84,F,Oropharynx,14,0,0.5512616363279296
10,F,Cervix,15,0,0.9984983419345723
11,F,Cervix,15,0,0.9983056938852571
12,F,Cervix,15,0,0.9980883546421956
13,F,Cervix,15,0,0.997843166064728
14,F,Cervix,15,0,0.9975665678345422
15,F,Cervix,15,0,0.9972545467226444
16,F,Cervix,15,0,0.9969025795888732
17,F,Cervix,15,0,0.9965055693761732
18,F,Cervix,15,0,0.9960577732852026
19,F,Cervix,15,0,0.9955527222332495
20,F,Cervix,15,0,0.9949831306154889
21,F,Cervix,15,0,0.9943407952974258
22,F,Cervix,15,0,0.9936164826765618
23,F,Cervix,15,0,0.9927998025612638
24,F,Cervix,15,0,0.9918790675288355
25,F,Cervix,15,0,0.9908411363474801
26,F,Cervix,15,0,0.9896712399843619
27,F,Cervix,15,0,0.9883527886825588
28,F,Cervix,15,0,0.9868671585841348
29,F,Cervix,15,0,0.9851934564189365
30,F,Cervix,15,0,0.9833085622003126
31,F,Cervix,15,0,0.9811901985196425
32,F,Cervix,15,0,0.9788172445206555
33,F,Cervix,15,0,0.9761688387782091
34,F,Cervix,15,0,0.9732250103086145
35,F,Cervix,15,0,0.9699674714243327
36,F,Cervix,15,0,0.966380552864416
37,F,Cervix,15,0,0.9624522744278172
38,F,Cervix,15,0,0.9581755339688701
39,F,Cervix,15,0,0.9535493854015238
40,F,Cervix,15,0,0.9485803628549501
41,F,Cervix,15,0,0.9432837942086133
42,F,Cervix,15,0,0.9376850341079097
43,F,Cervix,15,0,0.9318163123284817
44,F,Cervix,15,0,0.9256955243526231
45,F,Cervix,15,0,0.919334361514235
46,F,Cervix,15,0,0.9127442570935987
47,F,Cervix,15,0,0.905935908181572
48,F,Cervix,15,0,0.8989188000509234
49,F,Cervix,15,0,0.891700746849467
50,F,Cervix,15,0,0.8842874551250333
51,F,Cervix,15,0,0.8766821145804199
52,F,Cervix,15,0,0.868885018349255
53,F,Cervix,15,0,0.8608932130889427
54,F,Cervix,15,0,0.8527001773931291
55,F,Cervix,15,0,0.844295623415473
56,F,Cervix,15,0,0.835673096411484
57,F,Cervix,15,0,0.8268374236652182
58,F,Cervix,15,0,0.8177944484602434
59,F,Cervix,15,0,0.8085497486320887
60,F,Cervix,15,0,0.7991085418348393
61,F,Cervix,15,0,0.7894755958104939
62,F,Cervix,15,0,0.7796551445597548
63,F,Cervix,15,0,0.7696508111987946
64,F,Cervix,15,0,0.7594655381773177
65,F,Cervix,15,0,0.7491015254331427
66,F,Cervix,15,0,0.7385601769714759
67,F,Cervix,15,0,0.7278420562864301
68,F,Cervix,15,0,0.7169468509912238
69,F,Cervix,15,0,0.7058733469943785
70,F,Cervix,15,0,0.6946194125543173
71,F,Cervix,15,0,0.6831819925657868
72,F,Cervix,15,0,0.6715571134799084
73,F,Cervix,15,0,0.6597398993364819
74,F,Cervix,15,0,0.6477245994932708
75,F,Cervix,15,0,0.6355046287728028
76,F,Cervix,15,0,0.6230726209129757
77,F,Cervix,15,0,0.6104204964031659
78,F,Cervix,15,0,0.5975395460118573
79,F,Cervix,15,0,0.5844205315635123
80,F,Cervix,15,0,0.571054002154761
81,F,Cervix,15,0,0.5574380254906178
82,F,Cervix,15,0,0.5435813823421878
83,F,Cervix,15,0,0.5294947818319257
84,F,Cervix,15,0,0.5151902568779152
10,M,Anus/Anal canal,15,0,0.9977380664029291
11,M,Anus/Anal canal,15,0,0.9974480071510621
12,M,Anus/Anal canal,15,0,0.9971208058250771
13,M,Anus/Anal canal,15,0,0.9967517210479792
14,M,Anus/Anal canal,15,0,0.9963354101868178
15,M,Anus/Anal canal,15,0,0.9958658542023859
16,M,Anus/Anal canal,15,0,0.9953362734065077
17,M,Anus/Anal canal,15,0,0.9947390331100966
18,M,Anus/Anal canal,15,0,0.9940655380551026
19,M,Anus/Anal canal,15,0,0.9933061144326246
20,M,Anus/Anal canal,15,0,0.9924498782005576
21,M,Anus/Anal canal,15,0,0.9914845883309508
22,M,Anus/Anal canal,15,0,0.9903964835449549
23,M,Anus/Anal canal,15,0,0.9891701010387339
24,M,Anus/Anal canal,15,0,0.9877880756761964
25,M,Anus/Anal canal,15,0,0.9862309181358557
26,M,Anus/Anal canal,15,0,0.9844767705651218
27,M,Anus/Anal canal,15,0,0.9825011384358464
28,M,Anus/Anal canal,15,0,0.9802765975354601
29,M,Anus/Anal canal,15,0,0.977772475400731
30,M,Anus/Anal canal,15,0,0.9749549572271502
31,M,Anus/Anal canal,15,0,0.9717917172573759
32,M,Anus/Anal canal,15,0,0.9682524195982424
33,M,Anus/Anal canal,15,0,0.9643074141130553
34,M,Anus/Anal canal,15,0,0.9599287159969081
35,M,Anus/Anal canal,15,0,0.9550912188865585
36,M,Anus/Anal canal,15,0,0.9497741058406507
37,M,Anus/Anal canal,15,0,0.9439624401902659
38,M,Anus/Anal canal,15,0,0.9376489015611982
39,M,Anus/Anal canal,15,0,0.9308356135174569
40,M,Anus/Anal canal,15,0,0.9235359894953497
41,M,Anus/Anal canal,15,0,0.9157765047319564
42,M,Anus/Anal canal,15,0,0.907598285916606
43,M,Anus/Anal canal,15,0,0.899052259476062
44,M,Anus/Anal canal,15,0,0.8901681939700506
45,M,Anus/Anal canal,15,0,0.8809667344777862
46,M,Anus/Anal canal,15,0,0.871468085624399
47,M,Anus/Anal canal,15,0,0.8616913121730726
48,M,Anus/Anal canal,15,0,0.8516536608459714
49,M,Anus/Anal canal,15,0,0.8413699246725829
50,M,Anus/Anal canal,15,0,0.8308518600339847
51,M,Anus/Anal canal,15,0,0.8201076631484573
52,M,Anus/Anal canal,15,0,0.809141509498354
53,M,Anus/Anal canal,15,0,0.7979531568119097
54,M,Anus/Anal canal,15,0,0.786537609828641
55,M,Anus/Anal canal,15,0,0.7748849787089174
56,M,Anus/Anal canal,15,0,0.7629910862022428
57,M,Anus/Anal canal,15,0,0.7508675449345927
58,M,Anus/Anal canal,15,0,0.738527376306477
59,M,Anus/Anal canal,15,0,0.7259832309642811
60,M,Anus/Anal canal,15,0,0.7132472639998959
61,M,Anus/Anal canal,15,0,0.700331022508096
62,M,Anus/Anal canal,15,0,0.6872453468079078
63,M,Anus/Anal canal,15,0,0.6740002863977967
64,M,Anus/Anal canal,15,0,0.6606050314927957
65,M,Anus/Anal canal,15,0,0.6470678607912347
66,M,Anus/Anal canal,15,0,0.6333961059448591
67,M,Anus/Anal canal,15,0,0.619596133062783
68,M,Anus/Anal canal,15,0,0.6056733414696115
69,M,Anus/Anal canal,15,0,0.5916321798624374
70,M,Anus/Anal canal,15,0,0.5774761799703821
71,M,Anus/Anal canal,15,0,0.5632080078126553
72,M,Anus/Anal canal,15,0,0.5488295326744165
73,M,Anus/Anal canal,15,0,0.5343419139704424
74,M,Anus/Anal canal,15,0,0.5197457062400556
75,M,Anus/Anal canal,15,0,0.5050409826069185
76,M,Anus/Anal canal,15,0,0.49022747713683806
77,M,Anus/Anal canal,15,0,0.4753047466267302
78,M,Anus/Anal canal,15,0,0.46027235244761
79,M,Anus/Anal canal,15,0,0.44513006313095155
80,M,Anus/Anal canal,15,0,0.42987830114922404
81,M,Anus/Anal canal,15,0,0.414526880780553
82,M,Anus/Anal canal,15,0,0.39909807422945665
83,M,Anus/Anal canal,15,0,0.38361627618030336
84,M,Anus/Anal canal,15,0,0.36810720310540235
10,F,Anus/Anal canal,15,0,0.9981230126554215
11,F,Anus/Anal canal,15,0,0.9978822646140596
12,F,Anus/Anal canal,15,0,0.9976106744820783
13,F,Anus/Anal canal,15,0,0.9973043011961501
14,F,Anus/Anal canal,15,0,0.9969587028546852
15,F,Anus/Anal canal,15,0,0.9965688738245472
16,F,Anus/Anal canal,15,0,0.9961291741567024
17,F,Anus/Anal canal,15,0,0.9956332504274501
18,F,Anus/Anal canal,15,0,0.9950739470365311
19,F,Anus/Anal canal,15,0,0.9944432069046382
20,F,Anus/Anal canal,15,0,0.9937319604221496
21,F,Anus/Anal canal,15,0,0.9929300014105497
22,F,Anus/Anal canal,15,0,0.9920258487711457
23,F,Anus/Anal canal,15,0,0.991006592416709
24,F,Anus/Anal canal,15,0,0.9898577220164653
25,F,Anus/Anal canal,15,0,0.988562937041327
26,F,Anus/Anal canal,15,0,0.9871039365847456
27,F,Anus/Anal canal,15,0,0.9854601874686147
28,F,Anus/Anal canal,15,0,0.9836086692407113
